price,rooms,bathrooms,sizem2,eixample,ciutat_vella,gracia,horta_guinardo,les_corts,nou_barris,sant_andreu,sant_marti,sants_montjuic
1250,3,1,68,0,1,0,0,0,0,0,0,0
1150,4,1,81,0,0,0,0,0,0,0,0,1
725,2,1,70,0,0,0,0,0,0,1,0,0
1750,3,2,100,1,0,0,0,0,0,0,0,0
740,1,1,29,0,1,0,0,0,0,0,0,0
1800,4,3,113,0,0,0,0,1,0,0,0,0
1300,3,2,140,1,0,0,0,0,0,0,0,0
1029,2,2,67,1,0,0,0,0,0,0,0,0
950,3,1,79,0,0,0,1,0,0,0,0,0
770,1,1,30,0,1,0,0,0,0,0,0,0
875,2,1,52,0,0,0,0,0,1,0,0,0
1200,3,1,85,0,0,0,0,0,0,0,1,0
2300,3,2,120,1,0,0,0,0,0,0,0,0
800,2,1,65,0,1,0,0,0,0,0,0,0
18000,8,4,700,0,0,0,1,0,0,0,0,0
900,1,1,50,0,0,0,0,0,0,0,0,0
700,1,1,40,0,0,1,0,0,0,0,0,0
1650,3,2,80,0,0,0,0,0,0,0,0,0
900,3,1,73,1,0,0,0,0,0,0,0,0
1000,3,1,90,0,0,0,0,0,0,0,0,0
995,2,2,76,0,1,0,0,0,0,0,0,0
2000,2,1,60,0,0,0,0,0,0,0,0,1
660,1,2,55,1,0,0,0,0,0,0,0,0
3200,5,2,203,0,0,0,0,1,0,0,0,0
1300,1,1,50,0,1,0,0,0,0,0,0,0
2520,3,2,193,0,0,0,0,0,0,0,1,0
990,2,1,85,1,0,0,0,0,0,0,0,0
1300,2,1,65,1,0,0,0,0,0,0,0,0
700,1,1,40,0,1,0,0,0,0,0,0,0
3600,3,2,150,0,0,0,0,0,0,0,0,0
1000,3,1,80,0,0,0,1,0,0,0,0,0
1300,3,2,102,1,0,0,0,0,0,0,0,0
650,1,1,45,1,0,0,0,0,0,0,0,0
1525,4,2,130,0,0,0,0,1,0,0,0,0
750,3,1,50,0,0,0,0,0,0,0,1,0
800,1,1,50,1,0,0,0,0,0,0,0,0
2000,2,2,100,0,1,0,0,0,0,0,0,0
